seriesuid,coordX,coordY,coordZ,probability
LKDS-01107,90.21107483,99.48262787,748.3740234,3.535942316
LKDS-01263,-38.4262352,19.54043961,1556.424927,3.534482479
LKDS-01037,-99.79833221,38.89209366,147.2754974,3.53118968
LKDS-01032,-69.47915649,155.5555725,-31.43741417,3.529800653
LKDS-01107,50.1544342,202.8981476,732.1724854,3.527867079
LKDS-01014,-32.67403793,-88.57645416,-28.7781868,3.527680159
LKDS-01264,-42.95559692,130.0900574,-226.8683319,3.527659893
LKDS-01137,-75.46674347,209.1952972,790.7374878,3.525898695
LKDS-01041,92.77906799,39.26473236,196.3627472,3.524262905
LKDS-01107,49.60020447,192.5920563,735.9922485,3.524252415
LKDS-01050,74.58114624,-67.21383667,-46.47525787,3.524083138
LKDS-01102,-38.51391602,181.3417053,598.5785522,3.522871256
LKDS-01065,-50.41091156,-37.72879028,-426.9272766,3.521100044
LKDS-01235,-103.1718216,-98.1186142,104.3084717,3.519416809
LKDS-01041,32.87667847,-15.84494781,68.3302002,3.517143011
LKDS-01317,72.70407867,-169.5302124,25.32991791,3.516915798
LKDS-01109,64.12895203,132.0605011,-23.27223587,3.50498867
LKDS-01026,134.1524963,2.244918823,129.4545898,3.504175663
LKDS-01169,116.6562424,-123.786705,168.3725281,3.502634525
LKDS-01269,-51.57834625,164.2528076,896.2028809,3.50094986
LKDS-01221,-38.92092133,-185.712204,65.25467682,3.500659704
LKDS-01316,-76.58213806,85.58224487,-390.2596436,3.500659704
LKDS-01030,-66.95106506,77.49544525,591.2536011,3.498219013
LKDS-01033,-38.10599518,34.20059967,31.30750656,3.493523359
LKDS-01058,69.44062805,131.2473755,784.8460693,3.491111279
LKDS-01088,-37.45234299,-188.2736816,427.3075562,3.489442825
LKDS-01149,-88.10753632,190.6070404,691.618103,3.487558842
LKDS-01168,-69.39756012,89.79252625,-449.4365234,3.482863188
LKDS-01143,-44.56483841,-216.7592468,29.67308044,3.480727673
LKDS-01137,-86.72856903,212.1788025,933.2208252,3.479887724
LKDS-01154,-75.85998535,-97.64652252,-124.1946564,3.478539228
LKDS-01089,89.94115448,-67.48500824,176.3205719,3.477545977
LKDS-01071,60.59355927,211.694519,183.6386414,3.477475643
LKDS-01321,70.48339844,61.91143799,5.016952515,3.476108551
LKDS-01041,-54.200737,20.24056244,32.66948318,3.473476648
LKDS-01135,-26.8045578,200.8916779,651.1096191,3.472747564
LKDS-01157,-8.543862343,-12.72819328,-612.1539917,3.472058058
LKDS-01014,-82.56794739,-68.32724762,58.04044724,3.470252752
LKDS-01269,-48.42380524,151.716095,896.1397095,3.465371132
LKDS-01295,40.31092453,-149.365387,-21.84311676,3.462406158
LKDS-01041,60.98144531,-35.4942131,80.37254334,3.462118626
LKDS-01026,137.2538452,2.279098511,129.4526062,3.45919776
LKDS-01169,116.6949692,-126.4755554,168.2887268,3.45830822
LKDS-01319,-37.48436737,182.8572693,-662.8138428,3.457802296
LKDS-01041,28.62011719,47.75769043,216.3858032,3.457491875
LKDS-01043,97.73158264,-136.7359314,121.4431152,3.455909014
LKDS-01150,-51.25838089,-5.159440041,-624.1341553,3.44975853
LKDS-01264,-6.833684921,199.0622101,-194.3464661,3.449534416
LKDS-01066,-38.22209167,123.1097183,850.312561,3.447464466
LKDS-01063,-37.02997971,149.4537964,607.1849365,3.445997238
LKDS-01037,-87.79302979,34.62829971,127.5147018,3.445907593
LKDS-01257,33.89344788,247.7181549,481.1546631,3.445854664
LKDS-01083,-36.19095612,-162.9496765,34.33296204,3.443994522
LKDS-01297,33.70999908,-103.5210571,77.45698547,3.443405151
LKDS-01078,-32.43041229,72.32504272,-400.4248657,3.442665815
LKDS-01158,5.19182682,-143.8678741,-21.06984711,3.441019058
LKDS-01026,-15.94496727,62.77449036,51.01088715,3.439041376
LKDS-01277,112.5453033,176.0028992,569.0125122,3.437425137
LKDS-01061,-51.50378037,-8.691016197,1567.945923,3.435358763
LKDS-01266,-112.6174011,174.922821,374.2574158,3.433287621
LKDS-01157,66.54714203,-13.54794121,-567.6976318,3.432882071
LKDS-01098,-39.94378662,-153.7775116,25.13803482,3.43184042
LKDS-01054,66.6116333,155.9982147,671.057373,3.429807186
LKDS-01089,96.44380951,55.31642151,128.2976074,3.428488255
LKDS-01321,45.948452,53.81643677,-22.95637321,3.421622276
LKDS-01295,40.3180809,-146.2047577,-21.96158218,3.421569347
LKDS-01041,61.07962036,-32.69169617,77.29425812,3.421171427
LKDS-01068,-99.1388855,53.57347488,-387.8828125,3.418771505
LKDS-01098,-40.00706482,-150.7960815,21.73244095,3.416841269
LKDS-01281,42.32063675,-166.7508698,-103.129364,3.416810513
LKDS-01325,-46.77658463,-152.7618713,142.1744385,3.416684628
LKDS-01214,-20.62231445,19.72289276,27.80136681,3.415808201
LKDS-01041,-84.27482605,80.29260254,112.4934387,3.413650513
LKDS-01014,-37.78557205,-92.91065216,107.1036072,3.411459208
LKDS-01321,70.43609619,61.70950317,1.86510849,3.411185741
LKDS-01041,93.01928711,-28.67359924,188.3703918,3.410725832
LKDS-01050,74.51278687,-70.02960205,-53.30631256,3.408001423
LKDS-01115,29.89582825,167.6056061,-461.0255432,3.407091141
LKDS-01163,-64.76394653,157.8579559,924.6141968,3.406193256
LKDS-01154,-35.80389404,-149.9570923,-222.9107208,3.405254126
LKDS-01157,-82.1580658,97.1717453,-630.991272,3.40289402
LKDS-01107,68.09814453,206.1373291,731.9942627,3.401576281
LKDS-01107,64.36380005,193.1699066,743.1881104,3.399548531
LKDS-01004,-71.86483002,-71.17205048,160.7137451,3.397628069
LKDS-01066,-37.8937912,140.8737488,854.8936157,3.395912886
LKDS-01210,-85.03455353,-99.73699188,77.69104004,3.394032717
LKDS-01094,-54.08686447,49.64335632,-492.6410828,3.392917871
LKDS-01122,-29.13726425,189.4886017,269.3524475,3.391556501
LKDS-01065,-55.1933136,-44.00033569,-422.1327515,3.390236139
LKDS-01078,-35.60071564,78.12802124,-403.6643372,3.388831377
LKDS-01230,-33.50033569,147.7114105,433.3313599,3.387722731
LKDS-01084,80.58904266,-95.4863205,-54.15725708,3.387500763
LKDS-01095,-75.70159149,57.37623596,-567.4710693,3.387344837
LKDS-01089,85.84716034,-19.09428406,73.34169006,3.386404753
LKDS-01317,79.75624847,-168.5354004,21.88424301,3.385994434
LKDS-01169,71.92412567,-182.0720825,136.071167,3.385760546
LKDS-01093,-84.23545837,-185.3284454,138.9355164,3.385144711
LKDS-01344,103.4744415,134.2209778,701.43396,3.382238388
LKDS-01217,108.2211609,-138.9434509,139.9608154,3.382164478
LKDS-01109,-30.37682915,126.4417801,-12.38892555,3.381437063
LKDS-01014,-102.0685196,-87.91429901,-21.78113937,3.381330252
LKDS-01172,77.43848419,-82.64154816,174.0524902,3.380810738
LKDS-01329,-36.09501648,17.88088226,10.10376358,3.380718231
LKDS-01089,65.33293915,57.10070801,40.01309204,3.380279779
LKDS-01131,-52.58458328,-162.090744,6.922840118,3.379788637
LKDS-01083,47.51262665,-151.7211304,21.8105545,3.378513575
LKDS-01177,122.324646,146.6875,-432.069519,3.375994921
LKDS-01089,85.66140747,-19.26493835,76.1125412,3.374826431
LKDS-01210,-85.49766541,-96.24551392,73.73072815,3.373430967
LKDS-01137,-75.5270462,209.169342,793.6984253,3.373142958
LKDS-01037,-67.50720978,31.33586502,74.83489227,3.372855902
LKDS-01037,-93.65731812,38.3567543,153.2783203,3.372851372
LKDS-01014,-80.96234894,-80.49332428,66.18859863,3.371326923
LKDS-01058,-89.29211426,194.3202667,925.8829346,3.368843555
LKDS-01113,59.6021843,168.4572754,397.2386169,3.368214607
LKDS-01307,-52.94569397,179.2853394,602.5062866,3.366766691
LKDS-01213,-63.92110825,147.40242,-281.363739,3.366701365
LKDS-01073,62.31988525,-96.1204071,-146.7050171,3.365489244
LKDS-01029,-42.46208954,-101.0618973,-297.0904541,3.365458012
LKDS-01316,-73.52659607,88.71437073,-390.0673218,3.363668919
LKDS-01137,-47.25944519,205.0180054,769.9216919,3.362986326
LKDS-01042,119.4017334,151.0913086,1021.36322,3.362942219
LKDS-01014,64.29965973,-84.72414398,-25.02860641,3.35996294
LKDS-01043,97.80293274,-133.5494537,117.9909744,3.35972786
LKDS-01132,101.2589035,-128.270752,94.12988281,3.359719276
LKDS-01107,90.3762207,92.31312561,755.4468384,3.356039047
LKDS-01014,61.61665726,-85.08061981,-28.44205093,3.353733063
LKDS-01277,44.54533386,204.1627197,393.844696,3.353510618
LKDS-01095,-75.82711792,57.1048584,-568.2851563,3.353028059
LKDS-01034,-33.02532959,199.5239716,-432.8243713,3.3529706
LKDS-01137,76.46318054,80.6235733,989.8694458,3.352252007
LKDS-01282,-50.38371277,188.6239929,407.7085876,3.349594831
LKDS-01014,-57.66458511,-116.9289246,-28.68148422,3.34956646
LKDS-01014,61.94064713,-107.3961945,106.4487457,3.348982096
LKDS-01136,58.39833832,-4.316627502,23.7513504,3.348777056
LKDS-01150,-44.00690079,1.022685051,-628.2421875,3.344952822
LKDS-01317,69.39928436,-162.0037537,28.99291992,3.342511415
LKDS-01153,-79.50064087,-106.7415009,120.0033875,3.339384794
LKDS-01244,99.7540741,97.62104034,992.6697388,3.334424257
LKDS-01061,-54.64318466,-8.647727013,1568.200684,3.334299088
LKDS-01314,-92.84603119,123.3968887,270.4751282,3.333083391
LKDS-01317,82.68270111,-162.5153656,35.30599976,3.331457376
LKDS-01331,-53.12704468,-124.5557861,23.10194778,3.33067441
LKDS-01041,60.21151733,7.03729248,108.9608383,3.327406406
LKDS-01037,-92.16969299,42.17039871,143.4491577,3.326885462
LKDS-01339,-25.08411598,-125.256218,43.17484283,3.326663256
LKDS-01041,-42.7791214,-47.78120041,141.1831207,3.325873852
LKDS-01032,42.03735352,199.4811401,-14.10743904,3.325006247
LKDS-01103,-41.92313766,-14.36244106,-571.9747925,3.322232246
LKDS-01014,-101.9329224,-133.0415955,31.1175499,3.320507765
LKDS-01088,-66.89118958,-115.7935562,580.3521729,3.316941023
LKDS-01030,-70.6525116,81.0425415,587.4036865,3.316823959
LKDS-01066,-63.73409271,129.6990051,866.5477295,3.314129353
LKDS-01241,86.04759216,208.1395874,-511.6936951,3.310594082
LKDS-01041,-15.85480499,35.12075806,157.0479889,3.306055307
LKDS-01221,-46.03926086,-186.2355804,65.48117065,3.305717945
LKDS-01041,-42.80747223,-55.97125244,161.2073517,3.302477598
LKDS-01272,-31.13567352,-166.0105133,-24.79332352,3.302389622
LKDS-01127,35.05952454,-166.3774414,29.45641327,3.299681664
LKDS-01026,41.30896759,26.47686768,18.22025299,3.297555447
LKDS-01014,-102.190155,-135.3887787,30.71364975,3.294828892
LKDS-01089,48.54841232,4.85749054,35.96264648,3.293826342
LKDS-01168,82.51756287,-90.26053619,-426.0742798,3.287604332
LKDS-01078,-31.78298759,69.25485229,-409.8998108,3.279808521
LKDS-01088,-72.37639618,-115.9181671,582.8934937,3.278330803
LKDS-01092,48.13512802,-107.4329376,87.05882263,3.277033091
LKDS-01235,31.76468468,-102.0181961,-14.10041142,3.274908543
LKDS-01073,54.71937561,-168.6004944,-203.1972198,3.272990704
LKDS-01332,-74.27256775,30.71468353,114.2587204,3.270252228
LKDS-01107,90.11494446,99.11924744,755.0238647,3.268881798
LKDS-01122,-25.81367111,189.4200745,265.8651428,3.268638849
LKDS-01136,-58.97112274,73.54679871,128.2162018,3.266672134
LKDS-01317,76.24065399,-160.0790405,28.57776642,3.264905453
LKDS-01144,-49.43907166,-51.16317749,1613.021973,3.263749838
LKDS-01304,-47.08123016,100.7440262,746.2441406,3.262871027
LKDS-01157,-2.584649563,-13.19873619,-618.814209,3.257816076
LKDS-01103,42.9969902,-18.42979813,-571.9672241,3.251521111
LKDS-01043,101.0708771,-133.0275574,121.6730957,3.243807793
LKDS-01221,-30.34127045,-125.1898041,29.16078568,3.24215436
LKDS-01092,44.12949753,-101.3598557,90.80136108,3.240264654
LKDS-01107,85.85255432,87.16292572,768.190918,3.239526272
LKDS-01316,-70.45718384,85.39840698,-390.0480042,3.237462521
LKDS-01136,59.29463959,-14.03619385,27.49729538,3.233104944
LKDS-01004,-71.43488312,-74.24217987,154.5943146,3.223616838
LKDS-01321,45.77259445,53.83734131,-26.08223343,3.223387003
LKDS-01078,-35.14868927,74.50431824,-410.3823853,3.222966194
LKDS-01068,-99.06684113,53.21792984,-378.2983704,3.221684933
LKDS-01325,36.73437881,-113.8050995,117.171463,3.221627712
LKDS-01257,-30.59078217,188.0325012,329.9093018,3.22121644
LKDS-01269,-50.18322754,155.4276428,900.9628296,3.218363762
LKDS-01154,44.12625122,-146.0504913,-223.0927734,3.218230724
LKDS-01041,29.64828491,-24.27285004,76.97928619,3.217444658
LKDS-01328,42.83802032,115.0652847,451.4811707,3.214271307
LKDS-01084,86.53972626,-92.54094696,-51.05317688,3.214076996
LKDS-01178,-75.51790619,-103.2961807,32.3079071,3.213650465
LKDS-01134,-25.65083885,-205.093689,168.4481812,3.213552475
LKDS-01050,74.34094238,-67.31097412,-53.35807037,3.211330414
LKDS-01103,-54.04579544,86.28996277,-475.6219482,3.21074152
LKDS-01063,-9.282531738,193.5049438,529.9229126,3.209712744
LKDS-01249,48.11030197,218.0815125,490.9584961,3.206704855
LKDS-01316,-76.04100037,173.5881042,-474.2940674,3.203014374
LKDS-01058,-89.45783234,188.3233032,933.053833,3.198996305
LKDS-01331,-49.89058685,-127.2263031,22.65584946,3.194655895
LKDS-01138,83.01390839,165.1999207,390.1014404,3.194270134
LKDS-01135,-23.47504425,200.7146912,647.9295654,3.193121672
LKDS-01360,-86.7097168,153.3347931,860.2183228,3.19178009
LKDS-01264,-39.62244415,130.0620422,-226.9232178,3.188982964
LKDS-01241,88.77775574,210.9358673,-511.5116577,3.18897295
LKDS-01054,71.76629639,164.5997009,663.7739868,3.186104774
LKDS-01122,-25.82669449,190.0241241,269.6695862,3.185831785
LKDS-01284,83.02952576,76.19985199,-531.7073364,3.183722258
LKDS-01178,-78.72750092,-103.1447525,35.82427979,3.182696104
LKDS-01075,-91.83552551,-142.7275391,51.56624222,3.181624651
LKDS-01236,-88.35727692,222.4245148,834.663147,3.17914319
LKDS-01190,-84.39079285,180.2226257,746.0970459,3.178211451
LKDS-01289,58.77165222,193.295578,832.222229,3.177413464
LKDS-01210,-74.9233551,-96.53157043,73.7325592,3.177133083
LKDS-01283,-106.6172333,164.9333649,815.5662231,3.175634384
LKDS-01135,-13.21020508,200.3965454,855.6939697,3.175094366
LKDS-01102,-82.04443359,188.8592682,630.0907593,3.174043417
LKDS-01136,-62.22423553,-66.8986969,216.2640228,3.166130543
LKDS-01014,-33.12446213,-88.1780777,-25.57566452,3.1660707
LKDS-01223,-87.44372559,-135.1669769,-377.5471802,3.161257505
LKDS-01168,-73.10642242,89.59669495,-446.5002441,3.157849312
LKDS-01071,-51.33868408,119.777832,-0.035051726,3.156047821
LKDS-01066,35.98042297,217.3055115,998.3806152,3.155109644
LKDS-01304,-51.33791351,126.4433365,686.8554077,3.153868437
LKDS-01043,-23.27176285,-100.1880951,95.63442993,3.153382301
LKDS-01044,58.93226624,42.99787903,-520.055542,3.145663738
LKDS-01348,-81.79865265,-82.17401123,112.8891144,3.144939423
LKDS-01316,-73.49934387,176.7141113,-470.7958069,3.144669771
LKDS-01190,39.50918579,213.9044342,710.7839355,3.14450264
LKDS-01063,-12.79256439,134.4345551,558.6831665,3.140306473
LKDS-01344,83.0133667,127.609375,694.5930786,3.139636278
LKDS-01316,-81.86045837,201.7505188,-440.7598877,3.139410496
LKDS-01314,-99.35534668,122.2889404,259.8876343,3.13841176
LKDS-01011,-19.49540138,47.38840485,1516.845703,3.137914419
LKDS-01360,-83.70001221,156.2828979,853.3797607,3.136137724
LKDS-01075,-82.41647339,-137.2173309,58.58853149,3.135444164
LKDS-01230,-37.07062531,151.2736511,429.1863098,3.134943485
LKDS-01091,79.32562256,181.4590759,-461.3630676,3.134271383
LKDS-01042,87.37184143,204.4698181,909.6187134,3.133817196
LKDS-01331,58.81507874,-182.201889,38.37915039,3.131361723
LKDS-01041,-43.68943787,48.5645752,44.66651154,3.129179478
LKDS-01281,-69.30571747,-118.685463,-134.5825195,3.127785921
LKDS-01103,-50.60112381,89.30348206,-478.9185791,3.127227783
LKDS-01234,-75.36516571,-117.0758972,147.663269,3.126419783
LKDS-01058,-83.27397919,184.7567139,943.6945801,3.121662378
LKDS-01241,101.2535858,196.3526611,-510.870575,3.121342182
LKDS-01107,94.02764893,96.18463135,744.9243774,3.118538141
LKDS-01289,58.66680908,193.4010925,843.6968994,3.115569115
LKDS-01218,-30.94387817,7.611128807,-585.572998,3.113450766
LKDS-01065,-50.84000397,-43.96085358,-453.5144653,3.112849236
LKDS-01061,-51.67712021,-8.645987511,1564.505005,3.110499382
LKDS-01109,64.5740509,134.8968658,-16.74708748,3.110231638
LKDS-01037,-76.46713257,26.61500168,153.7736359,3.109745502
LKDS-01149,-96.01667786,202.7619629,718.8648682,3.108526945
LKDS-01317,83.61071014,-191.049469,217.0144959,3.108067989
LKDS-01021,55.91736603,-119.374382,62.70046997,3.105720043
LKDS-01014,30.45949364,-179.5181122,-8.803919792,3.104575872
LKDS-01257,-33.67275238,191.4273834,329.9176025,3.104082823
LKDS-01136,-45.63562775,-18.8344574,34.97185135,3.099097252
LKDS-01050,46.78640747,-177.2928009,-129.1338959,3.098627329
LKDS-01014,49.88893509,-120.875679,-80.63469696,3.095713615
LKDS-01319,-37.35532379,182.8137207,-659.631897,3.094361544
LKDS-01029,32.5560379,-165.0721283,-261.5148926,3.093880177
LKDS-01108,38.01164246,190.2197113,862.7258911,3.092776775
LKDS-01348,-24.94860458,-152.8024292,68.55885315,3.091772079
LKDS-01150,-60.86314011,69.99491119,-571.812561,3.087308645
LKDS-01032,-69.57283783,152.5631409,-31.56282997,3.086536407
LKDS-01250,47.82946777,202.0510712,-101.525116,3.085082769
LKDS-01014,30.25678062,-179.6045532,-5.752261162,3.084578276
LKDS-01118,63.83499146,233.2228699,895.5880737,3.08333087
LKDS-01108,-89.95046234,149.1239319,1031.228394,3.081882954
LKDS-01241,88.98744202,208.2571106,-511.7128601,3.081668615
LKDS-01282,45.58590698,204.8185272,415.9944458,3.077869892
LKDS-01344,86.06082153,71.23631287,865.874939,3.075026035
LKDS-01042,116.7350311,151.1244049,1018.256042,3.074934244
LKDS-01190,-80.55117035,176.4772186,735.7970581,3.07459116
LKDS-01110,-63.20966339,168.7573853,994.8591309,3.074496031
LKDS-01032,-106.2480698,128.7031097,76.49807739,3.073741913
LKDS-01360,-90.55067444,160.0297394,863.6452637,3.071470976
LKDS-01307,-52.57665253,179.0623169,598.8658447,3.068894625
LKDS-01094,45.86707687,70.72685242,-503.5852966,3.068559408
LKDS-01203,48.69844818,-159.3648224,-334.5324707,3.066001892
LKDS-01281,-66.03270721,-118.5187607,-138.1535339,3.064344168
LKDS-01284,85.57067871,75.81954193,-534.786438,3.064120054
LKDS-01217,96.89810181,-78.9055481,91.69386292,3.063702106
LKDS-01349,34.24725342,208.9663239,-531.6970215,3.058308601
LKDS-01127,38.11393738,-169.4207001,29.55287933,3.056256056
LKDS-01176,-81.96446228,-31.81887817,159.8805389,3.053473711
LKDS-01234,-79.96000671,-204.7536926,99.64170837,3.052046061
LKDS-01088,-69.72641754,-115.4267578,586.161499,3.049979925
LKDS-01037,-75.63529205,36.72591019,142.0327301,3.047617912
LKDS-01078,-38.69232178,72.05288696,-407.0174866,3.045285225
LKDS-01213,-67.43193054,144.2440948,-278.2056885,3.043353081
LKDS-01107,85.89990234,203.1570282,731.585022,3.042079926
LKDS-01176,-97.42021179,70.24081421,123.6723862,3.041062355
LKDS-01255,-91.44998932,-133.3246918,101.7944946,3.040122509
LKDS-01247,74.71951294,27.45298386,-47.3184166,3.039821148
LKDS-01331,-49.72531128,-130.4799194,26.22097778,3.039727211
LKDS-01154,73.06025696,-124.9870148,-64.40644836,3.039628983
LKDS-01178,-75.96166992,-96.98610687,39.49998474,3.034657717
LKDS-01344,93.43864441,124.3853226,705.7559814,3.032953262
LKDS-01250,40.48088074,201.987381,-101.6860428,3.031579971
LKDS-01089,47.87992477,7.433158875,33.22728729,3.031387091
LKDS-01107,90.03794861,101.5667267,748.5249634,3.029466867
LKDS-01156,-30.36716461,204.8851624,721.5195923,3.028861046
LKDS-01178,7.480781555,-119.7230606,27.53333282,3.025584698
LKDS-01041,32.47453308,-24.3778801,76.94980621,3.023709059
LKDS-01222,55.2844696,126.213501,-493.3633118,3.022769213
LKDS-01078,-91.39202881,-43.87016296,-343.1064453,3.021011353
LKDS-01066,-56.2244339,125.7596436,862.3605957,3.018797398
LKDS-01157,66.67351532,-10.76347542,-570.7295532,3.017030478
LKDS-01102,-54.31591034,118.4210358,627.0527344,3.016878366
LKDS-01102,-51.42002106,121.2730942,626.5608521,3.016641855
LKDS-01165,-86.25045013,201.382309,846.3413696,3.016143322
LKDS-01230,51.33074951,127.7097015,452.661377,3.015853405
LKDS-01112,-63.01278305,142.9191284,818.1917114,3.015394449
